Building_Type,Building_ID,addr_city,Value_USD,Damage_Wind_Speed_%,Damage_Precipitation_%,Combined_Damage_%,Loss_USD
residential,fcbbf68e-22cd-41c6-8263-6b540690d250,,149141.97,2.8829800453265175,0.0,2.8829800453265175,4299.7334
residential,d0efccd6-6fac-408c-969d-e7d63171f710,,194411.7,2.8860773019790904,0.0,2.8860773019790904,5610.872
residential,457aaee1-da0d-4c5e-b2b9-116211247109,,285352.97,2.8821056628703627,0.0,2.8821056628703627,8224.174
residential,d5ec95a4-800a-458f-8354-91d1b7c783f5,,337763.6,2.8823777990262585,0.0,2.8823777990262585,9735.623
residential,ca7cc201-a99f-4458-b767-d5f4a914ee2d,,378889.0,2.8836896900639366,0.0,2.8836896900639366,10925.983
residential,da260bcf-48f4-448f-b3fe-cc8a15a9bb6c,,473577.16,2.887737198678661,0.0,2.887737198678661,13675.664
residential,9fa16f58-3940-43cc-ac20-a3218a6a8d97,,174193.48,2.881942464700448,0.0,2.881942464700448,5020.156
residential,4b6c28ab-f50e-4037-939e-d7196ceadd44,,308221.3,2.882344574283182,0.0,2.882344574283182,8884.0
residential,95743c2a-ed47-40c1-baa7-854bb5dff679,,330450.56,2.8804222201891228,0.0,2.8804222201891228,9518.371
residential,d893ca5e-39e9-4bdf-90b2-ba06200a6cc5,,391757.53,2.8766988129970783,0.0,2.8766988129970783,11269.685
residential,50faa696-6a60-462a-b85a-5bcffc7db9ff,,165658.81,2.8757943082898825,0.0,2.8757943082898825,4764.007
residential,8f31e260-f960-4dc9-b417-e3af224b723e,,478113.5,2.877714745187131,0.0,2.877714745187131,13758.743
residential,1e023888-030b-44bf-974a-177d10d63afe,,402463.97,2.87467891686387,0.0,2.87467891686387,11569.547
residential,e38b3a1a-6f43-4711-b158-f1b1a5851381,,409102.28,2.8716559778460513,0.0,2.8716559778460513,11748.01
residential,6c4a7991-673e-4d52-b410-aeef862ebd43,,175723.55,2.8868393148679647,0.0,2.8868393148679647,5072.8564
residential,ee6f4dd1-9145-4ec2-ae02-6f1ba52386c6,,298776.94,2.8870334931920394,0.0,2.8870334931920394,8625.79
retail,84f75845-9c67-4662-948c-867f72b13163,,322575.25,6.334508303362903,0.0,6.334508303362903,20433.557
residential,b50d534b-4021-4d63-9040-6be24f7d90e5,,127013.41,3.1745810831633023,0.0,3.1745810831633023,4032.1436
residential,320ca551-bb8b-4a23-9d1d-17135570dfc9,,255756.64,3.176877068457962,0.0,3.176877068457962,8125.074
residential,5563ceaa-e12a-4f0c-b237-bb6dfab57803,,203836.06,3.175938782394875,0.0,3.175938782394875,6473.7085
residential,c7f2dd49-b9ac-4c04-a724-5c02243029f8,,209284.48,3.1786094433686,0.0,3.1786094433686,6652.3364
residential,c5c4ae91-7646-4074-99b8-7f453be69696,,125404.66,3.1729779387930144,0.0,3.1729779387930144,3979.062
residential,6d60576f-73d7-4a61-9f96-b7a11a86ffbc,,381745.94,3.174440325000336,0.0,3.174440325000336,12118.297
residential,b0ce6148-e39d-4915-856e-fb448b729654,,111604.75,3.175038711362651,0.0,3.175038711362651,3543.494
residential,81c666f9-327c-4997-bde6-56218af23277,,389995.22,3.1741486775518104,0.0,3.1741486775518104,12379.028
residential,a9330617-f422-43c0-9587-35641583dadc,,253735.84,3.1756351669297795,0.0,3.1756351669297795,8057.7246
residential,cc90d01c-3a3d-4ba5-ae9f-49713cfd6bd2,,199377.88,3.1879469167885683,0.0,3.1879469167885683,6356.061
residential,f3464340-fd62-498e-961e-01556b4472c0,,211425.69,3.1897229832298066,0.0,3.1897229832298066,6743.8936
residential,5d52c63b-82d7-4010-bd3f-7beda729f333,,315332.84,3.1913275848290117,0.0,3.1913275848290117,10063.304
residential,ea051237-8e01-4f1d-832c-25ed1c0c6e45,,126532.34,3.191646977609455,0.0,3.191646977609455,4038.4658
residential,e5bd10e1-8e60-49ca-920e-fd27b1e5987c,,416743.9,3.1920740691039615,0.0,3.1920740691039615,13302.774
residential,8ae18732-e35b-4692-9950-1e530c29c08b,,191517.88,3.9469520177849478,0.0,3.9469520177849478,7559.1187
residential,595837a6-ae8b-4131-ac61-e79f8c730c93,,440020.44,3.832332567884344,0.0,3.832332567884344,16863.047
residential,67d4f767-3c37-4845-ad2d-e94eacb6eff1,,455565.78,3.8338997968134647,0.0,3.8338997968134647,17465.936
residential,c733315f-e05b-4a3a-8081-ee7de74f9a38,,168562.42,2.484892066809133,0.0,2.484892066809133,4188.594
residential,5795913c-1c8b-4a8a-8404-5dcc28328de3,,342932.4,2.4751893525691218,0.0,2.4751893525691218,8488.227
industrial,8a23916d-2b49-4aae-9683-5b58f072e04f,,325775.94,6.102411137766226,0.0,6.102411137766226,19880.188
retail,7f6c7515-2c52-4fda-b614-a18c791ef209,,765157.25,7.756978201912462,0.0,7.756978201912462,59353.082
retail,adba03de-ec58-488e-9dd1-a4bbbc9ca423,,293236.62,6.333182394290651,0.0,6.333182394290651,18571.21
residential,d39ff600-2542-408a-8293-63068e37b7e0,,353585.12,3.1922836794422165,0.0,3.1922836794422165,11287.44
residential,20425f1e-944f-40a1-8a5b-3704dfef1748,,267395.44,3.194446649092489,0.0,3.194446649092489,8541.805
residential,c2bea0e8-4d8f-4226-bf41-a7733bc9ac2f,,230161.62,3.1963839584596174,0.0,3.1963839584596174,7356.849
residential,a6b7f931-38f8-4023-baee-c138e9a58b56,,126855.62,3.1736232540268965,0.0,3.1736232540268965,4025.9194
residential,dce35b92-a574-4945-9d7d-fd4cc9babfe7,,249694.06,3.175930776382866,0.0,3.175930776382866,7930.1104
residential,4d7853a8-a68e-42f6-83f2-677f08af1b0b,,279830.56,3.1758198340488772,0.0,3.1758198340488772,8886.914
residential,9dc33af4-34c9-4b6f-b977-2670f3f61d57,,411127.4,3.173892211948386,0.0,3.173892211948386,13048.741
residential,c7602dfc-5f11-44da-9e41-7c8360ec3b29,,227993.03,3.1747370442874407,0.0,3.1747370442874407,7238.179
residential,8bfa4f4c-73e4-4567-a9d1-637f82077063,,147447.97,3.173814885029468,0.0,3.173814885029468,4679.7256
residential,9ed42c68-f731-446d-b601-cc3f8093241e,,170945.42,3.1884708961397905,0.0,3.1884708961397905,5450.545
residential,7633546e-cba6-4820-a35b-909715c88745,,424648.88,3.1875998160858265,0.0,3.1875998160858265,13536.106
residential,57987aac-69b9-49dc-8b4e-5466c15d728e,,176843.38,3.1874950970824947,0.0,3.1874950970824947,5636.874
residential,e931698e-7a07-41ef-bef9-09b1931f0982,,339957.7,3.190857889327228,0.0,3.190857889327228,10847.566
residential,333ed96f-4787-4b70-8323-8b0a91c68aee,,471396.0,3.190782733814999,0.0,3.190782733814999,15041.223
residential,6f4b46dc-fabd-4ba1-a22a-b6608a140900,,151399.02,3.2042426182467842,0.0,3.2042426182467842,4851.192
residential,4da3a7a7-3202-41c8-9ba7-75628a73d2fd,,357814.4,3.204790889869571,0.0,3.204790889869571,11467.203
residential,ea2247c3-b4fe-406d-b69f-68ffa3d2d7ff,,176977.03,3.205852948591434,0.0,3.205852948591434,5673.6235
residential,59263f06-a685-4d1f-8a6b-20d0c6266531,,140194.11,3.2057610929541807,0.0,3.2057610929541807,4494.288
commercial,cf4ece68-68ff-4d0a-9480-6402c1dc7e3c,,252647.64,7.279693807984953,0.0,7.279693807984953,18391.975
residential,07fbe8c5-ae06-4a5e-bcd5-c043d5c9c7eb,,476898.75,3.634579166362039,0.0,3.634579166362039,17333.262
commercial,3443931d-91cd-4e3b-9cb2-d468e9af64a7,,326464.38,7.054639107591174,0.0,7.054639107591174,23030.883
residential,fb3189ce-8565-4c4b-a1e5-e5fd548c999c,,213021.0,3.128399802413055,0.0,3.128399802413055,6664.1484
residential,25e7a7cd-263b-4428-92f1-82646462a061,,181405.42,3.1290126911160536,0.0,3.1290126911160536,5676.1987
residential,d81a1cde-162b-4681-9963-705decfdeed0,,498125.88,3.129484156690202,0.0,3.129484156690202,15588.7705
residential,1e8b58b2-4a69-4399-8e35-a92c7bafc127,,368753.9,3.150661275291336,0.0,3.150661275291336,11618.187
residential,684a77f7-ccc3-405c-bede-709db650d28e,Llorente,400296.38,2.4163608206084723,0.0,2.4163608206084723,9672.6045
retail,36306407-6eb2-4f8f-96e2-b094a4f237b0,,531935.6,4.83267866580229,0.0,4.83267866580229,25706.74
retail,66d41bc4-0a63-41a0-9137-92f442a2233f,,268818.97,4.831790726335488,0.0,4.831790726335488,12988.77
residential,aba7831a-9e80-47b8-8db7-f3a1acc01150,,317129.97,1.2812508361429813,0.0,1.2812508361429813,4063.2305
residential,9708b618-e1df-476f-838a-7f69f8785505,,292474.22,2.0966198184437626,0.0,2.0966198184437626,6132.0723
residential,b20ff81d-024d-4262-836f-431edb46ac1a,,117557.26,0.7920527004774696,0.0,0.7920527004774696,931.1154
residential,82541acd-eb90-4713-8a38-be57a99d4b7a,,322073.22,0.758126377050748,0.0,0.758126377050748,2441.722
residential,d56bf44d-08a6-439c-8e34-6152af87facd,,103299.01,0.7604157887627594,0.0,0.7604157887627594,785.50195
residential,b6448040-be08-422a-8e42-dd634b8dbc8e,,227327.67,0.7579086817646339,0.0,0.7579086817646339,1722.9362
residential,1e0abf30-80a5-4c69-82e0-747b99a18dff,,260926.52,0.7614714538867945,0.0,0.7614714538867945,1986.881
residential,9a842cf2-e80f-4186-9b8f-5e3201b5a57b,,193894.62,0.7564358375516242,0.0,0.7564358375516242,1466.6885
residential,fd704442-e61d-4dc1-ae7f-fd46f159ed25,,491517.06,0.7600481159376938,0.0,0.7600481159376938,3735.766
residential,e9d7fe9a-4154-48dc-be3b-97fc6f9af359,,115421.39,0.7853317524985771,0.0,0.7853317524985771,906.44086
residential,5fda4bbe-beb5-4ee1-9b85-846cfe344e2d,,348669.9,0.7575592531311729,0.0,0.7575592531311729,2641.381
residential,516b6dc8-5ece-40dc-8d5e-f522a82b10a1,,253053.77,0.7629466987621843,0.0,0.7629466987621843,1930.6654
residential,5208ba0c-427e-4f0b-8a15-613ceac8eecf,,137055.62,0.7589604559287386,0.0,0.7589604559287386,1040.198
residential,b8be90b2-0d88-4b33-8454-a7afcce0b675,,117075.836,0.7578414953057345,0.0,0.7578414953057345,887.24927
residential,a07628f8-efb7-40cf-8d24-9e99bb8695e2,,473953.34,0.7929892824747745,0.0,0.7929892824747745,3758.3992
residential,2b3e65bc-0547-4807-bb10-18137ad6e237,,311583.8,0.7614346569036565,0.0,0.7614346569036565,2372.507
residential,8a1a36bc-f353-44cc-ae9a-8c2ead4cd8ac,,184917.0,0.7572635311236424,0.0,0.7572635311236424,1400.309
residential,88f2dd51-cdaf-4d54-9350-cd9ba1fa7663,,335265.0,0.7624303171417991,0.0,0.7624303171417991,2556.162
residential,85f40e27-57d8-4098-90ec-3d6eadac21bd,,107695.97,0.7927461813883648,0.0,0.7927461813883648,853.7557
residential,e19a11ea-4355-42a9-b9ce-d9fd38dd3ba5,,141660.1,0.7566404105074083,0.0,0.7566404105074083,1071.8575
residential,d8bcd2a4-5341-4b81-b366-984031968c41,,293210.47,0.7576850027787176,0.0,0.7576850027787176,2221.6118
residential,71bb76a3-bffe-411e-aa87-00f694f65d7d,,204427.0,0.7620263104275747,0.0,0.7620263104275747,1557.7875
residential,324783c1-1f4f-4e98-aba8-29e1f9d05874,,408052.12,0.7610539420758676,0.0,0.7610539420758676,3105.4968
residential,569cc2c2-cfb2-4fad-a429-715a2e5b824d,,263260.06,0.7561923510810246,0.0,0.7561923510810246,1990.7524
residential,0d41281d-1711-443b-9b80-e16b9bfe07a1,,495776.25,0.7576832363521686,0.0,0.7576832363521686,3756.4136
residential,c30e5ce5-121a-4804-b8e3-fc9e52e9aa96,,191961.12,0.7618302370480741,0.0,0.7618302370480741,1462.4178
residential,6c048187-c09b-4310-a264-b5dc28a7b2fa,,394008.62,0.7934840599945281,0.0,0.7934840599945281,3126.3958
residential,d047ac3b-4e58-496d-b5cf-8a160159eb00,,111409.49,0.7587012083902743,0.0,0.7587012083902743,845.26514
residential,eba30b80-ab67-42a0-ba22-fb8b7e086f05,,323226.72,0.7925202933071178,0.0,0.7925202933071178,2561.6375
residential,bca76b21-0676-4a1e-a8b1-7dae91531dd0,,332570.75,0.7566898948629289,0.0,0.7566898948629289,2516.5293
residential,88ab6086-1e52-4922-8b81-780581e02574,,142349.73,0.7570238669333046,0.0,0.7570238669333046,1077.6215
residential,1b3a619e-2843-426e-8661-d96855ecffb2,,155602.22,0.7585173613881845,0.0,0.7585173613881845,1180.2699
residential,878f2b59-32bb-4e80-afda-89ded180d25a,,232700.56,0.7612387307753408,0.0,0.7612387307753408,1771.4069
residential,5ac38ee0-8b76-43d8-9eea-28cb0e071b61,,180742.94,0.7562869076721418,0.0,0.7562869076721418,1366.9352
residential,6ee2f07c-67d1-4a3b-ae22-eb6a339896cd,,261680.45,0.7595083481842633,0.0,0.7595083481842633,1987.4849
residential,1264df79-3faa-4781-80e2-44cd3bd7caba,,224011.33,0.7580890693703369,0.0,0.7580890693703369,1698.2054
residential,578b65d9-cb8a-4c33-a977-749be22c5896,,122405.79,0.7607945068591206,0.0,0.7607945068591206,931.25653
residential,2966ab96-686f-4654-8727-f74cd3500781,,203236.38,0.7932483314288511,0.0,0.7932483314288511,1612.1692
residential,f697ff8c-59d1-4e10-89bf-f3ad64bcfa72,,162647.48,0.7573301693076443,0.0,0.7573301693076443,1231.7784
residential,7f87ce69-3aa5-4487-9edf-b34b52d2b310,,170835.72,1.2910221781211464,0.0,1.2910221781211464,2205.527
residential,fe425507-6dbe-4e08-83f0-d75b1a8d3a96,,475118.22,1.2914966897356077,0.0,1.2914966897356077,6136.136
residential,437b6be2-a1f5-492c-b755-2ac3f44de2cf,,126899.76,0.5632905021001477,0.0,0.5632905021001477,714.8143
residential,af4558c2-8b71-4a73-8b45-9aa10ac3d50f,,291921.88,0.573141859438028,0.0,0.573141859438028,1673.1265
residential,2c14fd49-c2a8-4ed5-8cf3-1a065e48a0db,,481712.03,0.564789657663706,0.0,0.564789657663706,2720.6597
residential,f601a4b1-0104-4575-ade2-01495d8ffe93,,434257.84,0.5540362294238443,0.0,0.5540362294238443,2405.9458
residential,6562c610-1527-4d20-b07c-af7ecbbabf73,,414540.5,0.5612708001891468,0.0,0.5612708001891468,2326.6948
residential,50273bfe-3e51-482b-ba10-e2b869a00f38,,343982.22,0.5766603381856017,0.0,0.5766603381856017,1983.609
residential,70af02d4-6300-4d63-bbb4-e82e9ec4b7d0,,139497.36,0.5617174167669949,0.0,0.5617174167669949,783.581
residential,b60732cb-45da-4dc7-919f-da6f7464f3d0,,384756.62,0.5551015187930172,0.0,0.5551015187930172,2135.7898
residential,5f99986f-69cf-442b-b3c8-429abf08409c,,453899.75,0.5595677692226355,0.0,0.5595677692226355,2539.8767
residential,2083968f-12d0-4620-bc31-e102c451f26a,,129558.94,0.5798823377162081,0.0,0.5798823377162081,751.28937
residential,e6ded052-401d-4c92-8eb9-542ab6eb6dae,,226697.31,0.5648932652294779,0.0,0.5648932652294779,1280.5979
residential,d88e7438-5f53-4a2c-8e55-5e0bfaeb4914,,449125.47,0.5546087344808475,0.0,0.5546087344808475,2490.8892
residential,3f871001-49d7-42d9-a8e4-66f0714ae333,,471250.06,0.5725503548179858,0.0,0.5725503548179858,2698.1438
residential,bdf9be9f-6aac-4394-92ab-d27ec673c914,,254961.73,0.57391281037717,0.0,0.57391281037717,1463.258
residential,64729999-4277-496b-9980-20d4d2cd59ef,,167364.77,0.5751981296685762,0.0,0.5751981296685762,962.679
residential,6feb2b17-22e0-488e-965d-60c3c51f835a,,273699.1,0.5541253447474771,0.0,0.5541253447474771,1516.636
residential,823d42ab-d667-40c5-8b8b-47b5870aa8e3,,110515.445,0.5602224521526352,0.0,0.5602224521526352,619.1323
residential,edd9aca9-0dc5-4b56-a46c-8efbf8092ebf,,388277.8,0.5638381829896962,0.0,0.5638381829896962,2189.2585
commercial,10019822-2295-4ec1-8d4e-dc8df33e4fd8,Borongan,802611.44,2.3634470695775476,0.0,2.3634470695775476,18969.297
residential,2f1c9752-3c5d-4576-92f3-f5dd2cac14f4,,473745.62,1.171729696320752,0.0,1.171729696320752,5551.018
residential,0d1aa598-81d3-4df1-a920-a03cc6076387,,344090.12,1.1642670575404142,0.0,1.1642670575404142,4006.128
residential,1e2b7dbd-3021-4803-ad53-9e70fd0ad818,,343596.7,1.1702818061542835,0.0,1.1702818061542835,4021.0496
residential,a610b75f-769d-44df-941a-a7c479fb7233,,120872.88,1.168028812049397,0.0,1.168028812049397,1411.8301
residential,a91b99c8-d04a-4cbc-bcbd-4b9987c3c5c8,,360602.75,1.1631095134111091,0.0,1.1631095134111091,4194.205
residential,f93b5a62-f9a6-441f-bf4a-fb94978709b1,,256282.39,1.1663127281301524,0.0,1.1663127281301524,2989.0542
residential,68b582f3-7a15-43be-8d64-27d23f3ce807,,115215.18,1.1735333430866657,0.0,1.1735333430866657,1352.0885
residential,b04a65c1-587d-472d-b3f5-bd09ffe4f255,,407579.16,1.1610968524575696,0.0,1.1610968524575696,4732.3887
residential,ee155d6c-9c2a-43d7-ac5e-afce59a546b7,,291135.38,1.1675584198810043,0.0,1.1675584198810043,3399.1755
residential,5f1281ce-f16e-41f7-b321-a461616c8dfa,,237345.92,1.1598686632611868,0.0,1.1598686632611868,2752.901
residential,16f715dc-db17-4f97-8bb1-e129c1e1af15,,320837.3,1.1611546367438752,0.0,1.1611546367438752,3725.4172
residential,ecf84b7b-5550-40d8-9148-245c3e8f7754,,403578.97,1.169472483218771,0.0,1.169472483218771,4719.745
residential,9ff5ba4d-5e72-48db-b64e-dc7a5e9d5506,,101834.75,1.1637991432770025,0.0,1.1637991432770025,1185.152
residential,4cb33e41-9a2c-4adc-8515-6832cfe1faf7,,196809.89,1.163322423047022,0.0,1.163322423047022,2289.5337
residential,17f36353-08a5-43f5-baa2-c72d45fe777c,,413767.75,1.163083072226314,0.0,1.163083072226314,4812.463
residential,b79f3fe5-83c1-461d-bf73-e3af37af0ab0,,100254.49,1.1687002402755495,0.0,1.1687002402755495,1171.6744
residential,c0ebbfa4-6888-4667-add7-8ba5d07dbd23,,263764.97,1.1696623267270152,0.0,1.1696623267270152,3085.1594
residential,a303f88c-7878-4c6a-975e-ca0087a3d53c,,175989.27,1.163201991694688,0.0,1.163201991694688,2047.1106
residential,8a076d77-a8da-4e00-a3cb-710a2b978f9f,,450378.66,1.1649404886981751,0.0,1.1649404886981751,5246.6436
residential,39ce87c1-df72-4600-8245-76d9e3af6421,,468864.16,1.1738443492938448,0.0,1.1738443492938448,5503.7354
residential,e6d45cfc-c68c-4dbf-97ac-0a1742a69a29,,216849.55,1.1685078173265877,0.0,1.1685078173265877,2533.9038
residential,c3cf4bcd-4afd-43a0-a3f9-6b3bd6c8073f,,142477.5,1.1715274761662513,0.0,1.1715274761662513,1669.1631
residential,8ba1009c-a990-4c32-9158-c9f27d2e28d8,,330141.06,1.247397137092695,0.0,1.247397137092695,4118.17
residential,3a0b0279-cf57-4b05-a9b6-3221723a35fc,Borongan,423785.5,1.1559341628212458,0.0,1.1559341628212458,4898.681
residential,ac098200-71d4-4f50-abef-443ef79ffd17,,101193.766,1.2613382160451678,0.0,1.2613382160451678,1276.3956
residential,71a6d88c-ac82-4d03-95d5-8f1fbf7296b5,,201220.28,1.2635719288621914,0.0,1.2635719288621914,2542.563
residential,4567e1b7-0679-49fc-bbef-f6cd3a43ec11,,345564.38,1.2625914769591597,0.0,1.2625914769591597,4363.0664
residential,1be64ebe-602f-44e3-987b-2cb7644aac72,,496553.53,1.263146513069388,0.0,1.263146513069388,6272.1987
residential,5a81052e-eae4-45da-ac55-17377dffa35b,,318033.9,1.251748208761174,0.0,1.251748208761174,3980.9836
residential,85d7dcea-20c8-4174-9dfa-c7c4cccccd11,,453437.38,1.2516830864754185,0.0,1.2516830864754185,5675.599
residential,b362610a-fecf-4858-96de-7dd0a4f8be37,,266704.22,1.2621187241312177,0.0,1.2621187241312177,3366.1238
residential,6a6355ab-b30c-44dc-b235-738f2d6f767a,,170391.42,1.2673733737593804,0.0,1.2673733737593804,2159.4956
commercial,06254360-487a-477c-8eaf-8e182b391832,Borongan City,545735.94,2.350350954042968,0.0,2.350350954042968,12826.71
retail,097ec833-7103-4f08-9b5e-f296314a981e,,376611.62,2.368924678049752,0.0,2.368924678049752,8921.6455
retail,d36c7102-006f-4857-81b9-9ad5a92192df,Borongan City,250684.48,2.349867569621153,0.0,2.349867569621153,5890.7534
residential,ec321f04-c6ae-4200-85f7-f16434952ae7,,253645.08,1.147794371254455,0.0,1.147794371254455,2911.324
residential,a4b97232-b14e-446e-99f2-6847235d0d94,,216165.52,1.1373059607913687,0.0,1.1373059607913687,2458.4634
residential,31ab517b-cbcd-445b-af9a-a04164a2b98b,,220340.28,1.1364267429574315,0.0,1.1364267429574315,2504.0059
industrial,eacb4fd9-5223-44a4-a33a-0c1006734d58,,552589.2,2.9088572616824875,0.0,2.9088572616824875,16074.03
commercial,f642d536-a1f3-4820-8ecc-6e445b70444c,,407085.03,2.3077544728325967,0.0,2.3077544728325967,9394.523
commercial,e8a1d1e3-66e7-4ca6-b194-71f5c24f4607,,328921.88,2.3093775117449376,0.0,2.3093775117449376,7596.048
residential,5dad27c1-7cb5-405d-a608-ccafd3423db6,,400212.97,1.1546823252657008,0.0,1.1546823252657008,4621.1885
commercial,1cbcd377-ec23-4c24-a6f6-6225bb65872e,,892662.25,2.328371658235257,0.0,2.328371658235257,20784.494
commercial,22587ad3-c212-49a3-88c6-5ce27bc59a5f,,218432.84,2.3375774078927085,0.0,2.3375774078927085,5106.0366
commercial,7e077008-30fd-4a25-814e-ad8c79b8b3e8,,563063.2,2.3175831582643514,0.0,2.3175831582643514,13049.458
commercial,b5b5184e-ba5e-4eaf-9123-007f0d70ac0e,,719259.06,2.31555972362907,0.0,2.31555972362907,16654.873
commercial,d50b78f5-8d21-40b1-ba2d-4ef3ff1742a7,,970541.9,2.320903583722075,0.0,2.320903583722075,22525.342
commercial,747c3377-a8fe-4b71-a6a7-ee17c6c90785,,298460.12,2.315313806020209,0.0,2.315313806020209,6910.2886
residential,e245ef27-3382-456b-8388-888ebb8df75a,,340782.0,1.2649596155615324,0.0,1.2649596155615324,4310.755
residential,800d706e-8486-4382-9338-d5f370fc584e,,480814.2,1.252222136425104,0.0,1.252222136425104,6020.862
residential,5e2595c6-1b48-407b-95bf-872586f3b16f,,244564.6,1.2575342262717846,0.0,1.2575342262717846,3075.4834
residential,0a745df2-f327-4606-b80d-0df6f2fa5e6a,,209053.0,1.2547259292462987,0.0,1.2547259292462987,2623.0422
commercial,ec81fb85-cb59-4926-a16c-37971064cb92,,214892.7,2.4558884430663515,0.0,2.4558884430663515,5277.525
residential,3266aec0-8d8e-4b55-a65c-829ccac7c425,,122098.336,1.038317088565718,0.0,1.038317088565718,1267.768
residential,513593f3-958f-4c71-a2ab-6e0c79262d1a,,261109.89,1.2512046117756468,0.0,1.2512046117756468,3267.019
commercial,fa0270dc-0fd1-4558-8793-71bc4692a31f,,566334.0,2.4478829356444485,0.0,2.4478829356444485,13863.193
residential,0063ac46-76f7-444f-836f-ecb223ff1c38,,237036.03,1.2530167009957713,0.0,1.2530167009957713,2970.101
residential,dcb8c26a-fe99-4877-9842-ae846e84d340,,366325.25,1.253863674196146,0.0,1.253863674196146,4593.219
residential,d272228f-b238-4c6f-b791-52e660a6e23d,,120074.55,1.2523673007262623,0.0,1.2523673007262623,1503.7744
residential,0960aaf4-e340-4fbc-b262-64d2087be146,,115847.71,1.2542740964074244,0.0,1.2542740964074244,1453.0479
residential,eca191b6-5c18-435d-b609-0b2059cc52ee,,240267.45,1.2588440026263241,0.0,1.2588440026263241,3024.5925
residential,8f5225d7-e39d-497c-bab7-c4e13674f465,,353665.44,1.2566574031305149,0.0,1.2566574031305149,4444.363
residential,bb9134ce-1b39-4414-ad1c-51ccf6a44c4f,,117819.99,1.2574129842151722,0.0,1.2574129842151722,1481.4839
residential,7d176804-124e-456d-a743-76994c315358,,288906.34,1.2601823408946022,0.0,1.2601823408946022,3640.7468
residential,b00aac47-bb43-4237-af65-e0f1d689c770,,441545.66,1.267231617882464,0.0,1.267231617882464,5595.4062
residential,970a1960-b621-4d0f-b153-4e7b532cb252,,217917.14,1.2574014683553045,0.0,1.2574014683553045,2740.0933
residential,2ef1fd18-113f-4b4d-96cd-474fd43fa8c0,,126686.34,1.2525162889420387,0.0,1.2525162889420387,1586.7671
residential,53a5f6f4-fa3f-4939-b767-6eada4a8ef43,,165882.1,1.2552715110295345,0.0,1.2552715110295345,2082.2708
residential,002f5acc-ad7f-4db0-9393-1bac37a2a36d,,444986.1,1.2545278803974085,0.0,1.2545278803974085,5582.4746
residential,0f4c4ae0-4692-4e92-ab77-9dd4663bf2ec,,321376.66,1.252990800231095,0.0,1.252990800231095,4026.8198
